CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
293,Construcción de la Torre de Control Aéreo del Nuevo Aeropuerto Internacional de la Ciudad de México,LO-009KDH999-E137-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"Aldesa Construcciones, S.A. de C.V.","Aldesa Construcciones, S.A. de C.V.","Construcciones ALDESEM, S.A. de C.V.",Grupo Aldesa,Grupo Aldesa,,,,1242171349,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Fomento de Construcciones y Contratas, S.A.","FCC CONSTRUCCIÓN, S.A.","Inversora Carso, S.A. de C.V.","Grupo Carso, S.A.B. de C.V.",,,,,,,,,,,,,,,"Inversora Carso, S.A. de C.V.",60.1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"EMPRESAS ICA, S.A.B. DE C.V.","INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.",,"EMPRESAS ICA, S.A.B. DE C.V.",,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,AECOM,"URS CORPORATION MEXICO, S. DE R.L. DE C.V. (URS);AECOM Technical Services, INC.;AECOM Capital;ACE International Consultants SL;Davis Langdon KPK;Hunt;Tishman",,,,,,,Estados Unidos,California,Los Ángeles,,"1999 Avenue of the Star, Suite 2600",90067,1.213.593.8100,http://www.aecom.com/mx/,,1990,"Fidelity Investments;BlackRock, Inc.;The Vanguard Group, Inc.;PRIMECAP Management Company;Dimensional Fund Advisors LP",14.57;8.56;7.42;4.77;2.68,,,,,,0,"Michael S. Burke;James H. Fordyce;Senator William H. Frist, M.D.; Linda Girego;David W. Joos; Robert J. Routs;Clarence T. Schmitz;Douglas W.Stotlar;Daniel R. Tishman;Gen. Janet C. Wolfenbarger, USAF Ret.",Presidente de la junta directiva;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Consejero;Vicepresidente de la junta directiva;Consejero,Michael S. Burke;Stephen M. Kadenacy;Stephen M. Kadenacy;Carla Christofferson;Carla Christofferson;Mary E. Finch;Mary E. Finch;John T. Livingston;Daniel P. McQuade;Heather Rim;Heather Rim;Heather Rim;W. Troy Rudd;W. Troy Rudd;Frederick W. Werner;Randall Wotring,Director General;Presidente;Director de Operaciones;Vicepresidenta ejecutiva;Consejera General;Vicepresidenta ejecutiva;Directora general de R.H.;Director General AECOM Capital;Presidente de Servicios de Construcción;Vicepresidenta senior;Directora en Marketing;Directora de Comunicación;Vicepresidente ejecutivo;Director Financiero;Presidente de diseño y consultoría;Presidente en servicios tecnicos y de operación,,http://www.aecom.com/,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Grupo empresarial AYESA, S.A.","Act Sistemas S.L.;Alia Gestión Integral de Servicios S.L.;Ayesa Advanced Techonologies, S.A.;Ayesa Ingeniería y Arquitectura, S.A.;Mediterrania d'Enigenyeria, S.A.;Sadiel, S.A.;Promainsur, S.A.;Ayesa México, S.A. de C.V.",,,,,,,España,Sevilla,,,"Marie Curie 2, Edificio Ayesa, Parque Científico Tecnológico Cartuja",41092,+(34) 954 46 70 46,http://www.ayesa.com,info@ayesa.com,1966,,,,,,,,0,José Luis Manzanares Japón,Presidente de la junta directiva,José Luis Manzanares;Arancha Manzanares,Vicepresidente Ejecutivo;Vicepresidenta ejecutiva,,http://www.ayesa.com,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Grupo TADCO,"TADCO Constructora, S.A. de C.V.;TAFE Grupo Constructor;MODULA, S.A. de C.V.",,,,,,,México,D.F.,Álvaro Obregón,San Ángel,Boulevard Adolfo López Mateos 154,1000,56161686;51162603,http://www.grupotadco.com,info@grupotadco.com,1988,,,,,,,,0,,,Maxime Sion,Director del proyecto del NAICM,,http://huellas.mx/nacional/2015/07/08/saca-la-cabeza-el-monstruo-aeroportuario/,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Royal HaskoningDHV,"NACO NETHERLANDS AIRPORTS CONSULTANTS, B.V.;Denis Wilson Partnership Limited;DHV Bouw en Industrie B.V.;Bierhaus Konstrukteurs, B.V.;DHV Consultants, B.V.;Traffic Test, B.V.;DHV Consultants Guatemala, S.A.;DHV, S.A.;Dordtse Engineering, B.V.;First Marine International Limited;Haskoning Advies Beheer, B.V.;Haskoning Nederland, B.V.;Haskoning Asia government Sector Consultancy, B.V.;HaskoningDHV UK, B.V.;Ibzh Raadgevend Ingenieursbureau, B.V.;Infocus, B.V.;InterVISTAS Consulting, Inc.;I.V.M. Investments, Inc.;Intervistas Consulting, LLC;Naco Holding, B.V.;PT Dwira Bangun Indonesia;Turgis Consulting (PTY), Ltd.",,,,,,,Países Bajos,La Haya,,,Schenkkade 49,93056,+31 88 348 13 00,https://www.royalhaskoningdhv.com,,1881,"Stichting Haskoningdhv, Endowment Arm;Stichting Administratiekantoor HaskoningDHV",,,,,,,0,J.A.P. Van Oosten;Peter M.M. Blauwhoff;J.S.T. Tiemstra;Jan Bout;A.M. Paulussen-Hoogakker,Consejero;Consejero;Consejero;Consejero;Consejero,Erik Oostwegel;Nynke Dalstra;Henry Rowe J.D.;Bernard A.H. Van der Voort;Minke Bijl;Cindy Meervis; Jasper de Wit;Marije Hulshof;Craig Huntbatch;Anke Mastenbroek;Eric Overvoorde;Anton Van Der Sanden;Rudolf Pieter Mulder;Kjell Kloosterziel,CEO;CFO;Director ejecutivo;Director corporativo de asuntos legales;Director Corporativo de comunicación y marketing;Director corporativo en R.H.;Director corporativo en finanzas;Director de llas ínea de negocio de industria y construcción;Director en la línea de negocio marítima y de aviación;Director en la línea de negocio aquífera;Director corporativo de soluciones en espacio de trabajo;Director en la línea de negocio de transporte y planeación;Gestor de proyecto;Director de proyecto NAICM,,https://nl.linkedin.com/in/rudolf-mulder-b2644030,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,GRUPO SACMAG,"Consultores en tecnología ecológica, S.A. de C.V.;Laboratorio de control, S.A. de C.V.;Coordinación técnico administrativa de obras, S.A. de C.V.;Geoambiente, S.A. de C.V.;Especialistas en petróleo y energía, S.A. de C.V.;Ingeniería Industrial para América Latina, S.A. de C.V.;Sacmag de México, S.A. de C.V.;Supervisores Técnicos, S.A. de C.V.;AICA SACMAG",,,,,,,México,D.F.,Benito Juárez,Nápoles,"Nueva York 310, 5° piso",3810,+52 (55) 5340-7800,http://grupo-sacmag.com.mx/,sacmag@grupo-sacmag.com.mx,,,,,,,,,0,Juan José Risoul Salas,Presidente,,,,https://mx.linkedin.com/in/juan-jose-risoul-salas-739548120,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Grupo Intermex, S.A. de C.V.",,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Grupo de Oro, S.A. de C.V.","Aceros y Cementos de Morelia, S.A. de C.V.;Aceros y Cementos de Patzcuaro, S.A. de C.V.;COMERCIALIZADORA ACERTEX, S.A. DE C.V.;AGREGADOS ROKA DE MEXICO, S.A. DE C.V.;CONSTRUCTORA GRUPO DE ORO, S.A. DE C.V.;ELEMENTOS ESTRUCTURALES PREFABRICADOS, S.A. DE C.V.;EUROTON DE MEXICO, S.A. DE C.V.;Fomento Comercial, SFP S.A. de C.V.;INFRAESTRUCTURA Y PAVIMENTOS DE MEXICO, S.A. DE C.V.;INMOBILIARIA GRUPO DE ORO, S.A. DE C.V.;M.C. COMERCIAL MICHOACANA, S.A. DE C.V.;NEG. IZARRA DE MICHOACAN, S.A. DE C.V.;PREFABRICADOS GRUPO DE ORO, S.A. DE C.V.;PREMIX CONCRETOS S.A. DE C.V.",,"Grupo de Oro, S.A. de C.V.",,,,,México,Michoacán,Morelia,FRACCIONAMIENTO HACIENDA DE LA HUERTA,,CALLE PROLONGACION 18 DE MARZO 300,443 313 6029,http://www.grupodeoro.com.mx/index.php,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,KIO Networks Group,,,,,,,,México,D.F.,Cuajimalpa,Cruz Manca,Avenida Santa Fe 495 Piso 23,,+52 (55) 8503 2600;52 55 8503 2701,https://kionetworks.com, supportmx@kionetworks.com,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"BCG THE BOSTON CONSULTING GROUP, Inc.","A Boston Consulting Group Szolgaltato Korlatolt Felelossegu Tarsasag;Boston Consulting Group Ab, The Boston Consulting Group International Gmbh; The Boston Consulting Group K.K.; The Boston Consulting Group Of Canada Limited;The Boston Consulting Group Ukraine; BrightHouse, LLC;BCG-THE BOSTON CONSULTING GROUP, S.C.

","The Boston Consulting Group, Inc.","The Boston Consulting Group, Inc.",,,,,Estados Unidos,Massachussets,Boston,617-850-3700,One Beacon Street,2108,617-850-3700,www.bcg.com,,1963,,,,,,,,0,Rich Lesser;Clayton Christiensen;Debbie Simpson;Robert Kuppens;Ulrike Schawrz-Runer;Hans Paul Buerkner;John S. Clarkesson;John P. Puckett;Carl W. Stern,"Presidente,CEO;Fundador;CFO, Director General;Jefe de información global;Abogado General;Presidente de la junta directiva;Presidente emérito;Miembro de la junta directiva;Miembro de la junta directiva
",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Soletanche Bachy France,,"Soletanche Bachy, S.A.","VINCI, S.A.",,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"SOLETANCHE BACHY, S.A.",CIMENTACIONES MEXICANAS S.A. DE C.V.,SOLETANCHE FREYSSINET,"VINCI, S.A.",,,,,FrancIa,Ile-de-France,Rueil Malmaison,Cedex,280 avenue Napoléon Bonaparte CS ,60002,,,,1971,,,,,,,,0,Bruno Dupety,Presidente de la junta directiva,Benoit de Ruffray,CEO,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,SOLETANCHE FREYSSINET,"SOLETANCHE BACHY, S.A.","VINCI, S.A.","VINCI, S.A.",,,,,Francia,Ile-de-France,Rueil Malmaison,,133 Boulevard National,92500,33 1 47 76 42 62,www.soletanchefreyssinet.com,,1956,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"VINCI, S.A.",Adim Sud-Ouest SARL;SCCV Redadim;Arcour;Autoroutes Du Sud de La France;Autoroute Esterel Cote Azur Prov Direction Exploitation;Escota;Truck Etape SAS;Auvergne Productique Ingenierie;Axians Communication Ab;BAMEO;Cambodia Airports;Carrieres De Chateaupanne;Cochery Ile De France;Cofiroute Participations;Cofiroute SA;Cofiroute USA;Compagnie De Travaux Subaquatiqu;Consortium Stade de France S.A.;Degreane Horizon;Dumez Auvergne;Dumez Cote D Azur;Electrix Pty. Ltd.;Emulithe;Energilec;Entrepose Contracting SAS;Challenger Special Oil Services;Cmp Dunkerque;Delattre Bezons;Entrepose Algerie;ENTREPOSE Projets;CMPEA SARL;Delattre Bezons Nigeria Ltd;ENTREPOSE Services (S.A.);GEOCEAN SAS;Nymphea Environnement S.A.;Geostock Holding SA;Geostock North America; Inc.;Geostock Sandia; LLC;Geostock US; LLC;Geostock SAS;Untergrundspeicher- Und Geotechnologie-Systeme Gesellschaft Mit Beschränkter Haftung;Num RS SAS;PT Istana Karang Laut;Spiecapag Regions Sud;Consorcio Rubiales-Monterrey;Spiecapag SA;Horizontal Drilling International S.A.S.;Spiecapag Uk Ltd;Entreprise D Electricite Et D Eq;Entreprise Jean Lefebvre;SOLETANCHE FREYSSINET,,"VINCI, S.A.",,,,,Francia,Ile-de-France,Rueil Malmaison,Cedex,1 cours Ferdinand de Lesseps,92851,33 1 47 16 35 00,https://www.vinci.com/vinci.nsf/en/index.htm,vinci-contact-presse@relations-actionnaires.com,1899,,,,,,,,0,Xavier M.P. Huillard;Yves-Thibault de Silguy;Jean Pierre Lamoure;Pierre Anjolras;Alain Bonnot;Olivier de la Roussière;Christophe Pélissié du Rausas;Christophe Pélissié du Rausas;Gilles Godard;Benoît Lecinq;Yves Meignié;Fadi Selwan;Jerôme Stubler;Robert Castaigne;Hugues Fourmentraux;Henri Saint-Olive;Nasser Hassan Faraj Al-Ansari;Yannick Assouad;Uwe Chlebos;Graziella Gavezotti;Miloud Hakimi;Marie-Christine Lombard;Josiane Marquez;Ana Paula Pessoa;Michael Pragnell;Pascale Sourisse,"Presidente de la Junta directiva;Vice Presidente de la junta directiva;Miembro de la junta directiva,Presidente de la junta directiva de Eurovia;Presidente de la junta directiva de VINCI Construction Grands Projects;Presidente de la junta directiva de VINCI Immobilier;Presidente de la junta directiva de VINCI Railways;Miembro de la junta directiva de VINCI Concessions;Presidente de la junta directiva de VINCI Construction International Network;Presidente de la junta directiva de Entrepose;Presidente de la junta directiva de VINCI Energies;Presidente de la junta directiva de VINCI Highways;Presidente de la junta directiva de VINCI Construction;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva",Xavier M.P. Huillard;Christian Labeyrie;Arnaud Palliez;Patrick Richard;Pierre Duprat;Franck Mougin;Alexandra Boutelier;Pierre Coppey;Richard M. R. Francioli;Yves Meignié;Sébastien Morant;Xavier Neuschwander;Nicolas Notebaert;Jean-Pierre Paseri;Manuel Peltier;Fadi Selwan;Patrick Sulliot;Hervé Adam;Bruno Dupety;Arnaud Grison;Bernard Latour;Patrick Lebrun;Jean-Luc Pommier,Director General;Vicepresidente ejecutivo de finanzas;Vicepresidente senior de relaciones con los inversionistas;Consejero general;Vicepresidente de comunicaciones corporativas;Vicepresidente de desarrollo sustentable;Director general del consorcio Stade de France;Vicepresidente ejecutivo;Vicepresidente ejecutivo de contrataciones;Director general de VINCI Energies;Director general de VINCI Autorutes,,https://www.vinci.com/vinci.nsf/en/page/finance-stock-market-shareholders.htm;https://www.vinci.com/vinci.nsf/fr/management-equipe-direction.htm;https://www.vinci.com/vinci.nsf/fr/management-conseil-administration.htm,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,GRUPO AUTOFIN MÉXICO,King; Über Blindajes; Arrendomóvil de México; Banco Autofin México; Autofin Bienes Raíces; Bajaj; AIMA; ,,,,,,,México,D.F.,,Extremadura Insurgentes,Av. Insurgentes Sur 1235,3740,"01 55 5482 0840
",http://www.grupoautofin.com/,,1978,,,,,,,,0,,,Juan Antonio Hernández Venegas;Juan Antonio Hernández Venegas, Presidente de Grupo Autofin México;Presidente de Mundo Imperial,,http://www.elfinanciero.com.mx/empresas/mundo-imperial-anuncia-inversion-superior-a-mil-mdd-en-acapulco.html;https://www.bam.com.mx/nosotros/gobierno.html,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Grupo Altavista,"INTEGRADORES DE TECNOLOGIA, S.A. DE C.V.;GA Energy Services, S.A.P.I. de C.V.;Integradores de Tecnología de Tecnología, S.A. de C.V.;Interconecta, S.A. de C.V.;Constructora de Obra Pública, S.A. de C.V.;Coopsa Ambiental, S.A. de C.V.;Natural Pro Pet, S.A.P.I. de C.V.;Grupo Desarrollador de Líderes ADN, S.A. de C.V.",,,,,,,México,D.F.,Álvaro Obregón,San Ángel Inn,DESIERTO DE LOS LEONES 35 3ER. PISO,(55) 54811800;(55)54811849 , +1 (915) 803 0178 ,http://grupoaltavista.com,mercadotecnia@grupoaltavista.com.mx,,,,,,,,,0,,,Mónica Galván;Mariano González;Adriana Macin,Recrutamiento;Vice Presidente Corporativo;Director Asociado de Mercadotecnia,,http://grupoaltavista.com/wp-content/uploads/2016/11/AVISO-DE-PRIVACIDAD.pdf,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"SODEXO, S.A.",,,,,,,,Francia,Ile-de-France,Issy-les-Moulineaux,,255 quai de la Bataille de Stalingrad,92866,33 1 57 75 84 28,www.sodexo.com,,1966,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"EUROPRAXIS ATLANTE, S.L.","Advanced Logistics Group, S.A.;Indra Business Consulting México, S.A. De C.V.",,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"INDRA SISTEMAS, S.A.","EUROPRAXIS ATLANTE, S.L.",,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Currie & Brown Holdings, Ltd.","CURRIE & BROWN MEXICO, S.A. DE C.V.",,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"América Móvil, S.A.B. de C.V.","RADIOMOVIL DIPSA, S.A. DE C.V.",,,,,,,,,,,,,,,,,,,Carlos Slim Helú,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Carso Infraestructura y Construcción y Filiales, S.A. de C.V.",,"Grupo Carso, S.A.B. de C.V.","Grupo Carso, S.A.B. de C.V.",,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"Grupo Carso, S.A.B. de C.V.","Condumex;Grupo Sanborns;OPERADORA CICSA, S.A. de C.V.;Carso energy;Fundación Carlos Slim;Museo Soumaya;Instituto Carlos Slim de la Salud;Fundación Telmex;Inversora Carso, S.A. de C.V.",,,,,,,,,,,,,,,,,,,Carlos Slim Helú,,,,,0,,,,,,http://www.carso.com.mx/,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,GRUPO VISE,"PILSAC;RENOVADORA VISE;CONSTRUCTORA Y PAVIMENTADORA VISE, S.A. DE C.V.;INMOBILIARIA VISE;CONCESIONARIA BICENTENARIO;PERIÓDICO EL CORREO;IMPRECEN;SOFTER MÉXICO;SERVICIOS INTEGRALES VISE",,,,,,,México,Guanajuato,,,,,,,,1965,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Grupo Hermes,"LA PENÍNSULAR COMPAÑÍA CONSTRUCTORA, S.A. de C.V.;OPERADORA Y ADMINISTRACIÓN TÉCNICA, S.A. DE C.V.;CONSTRUCTORA EL CAJON, S.A. DE C.V.",,Grupo Hermes,,,,,México,,,,,,,,,2007,,,Carlos Hank Rhon,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Grupo Ángeles,"Grupo Imagen;Grupo Real Turismo;Grupo Financiero MULTIVA;La Peninsular de Seguros;Excélsior;Club Qurétaro;PROMOTORA Y DESARROLLADORA MEXICANA, S.A. DE C.V.",,Grupo Ángeles,,,,,México,D.F.,Magdalena Contreras,Jardines del Pedregal,Camino a Santa Teresa 1055,10700,55 5449 6200,http://www.grupoempresarialangeles.com/,,1998,,,,,,,,0,Olegario Vázquez Raña,Presidente de la junta directiva,Olegario Vázquez Aldir;Eduardo Ymay;Roberto Simón Sauma;Ernesto Rivera;Javier Valadez;Florentino Bernardo;José Luis Alberdi;Candy Crudele;Azuela Baéz;Patricia Vargas;Alfonso Gómez,Director general;Director de turismo;Director de salud;Director de comunicación;Director de finanzas;Director de área de sistemas;Director de área jurídica;Director de área de publicidad y mercadotecnia;Dirección de gestión y control;Director de desarrollo institucional;Director de auditoría interna,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Grupo Omega,"OMEGA CONSTRUCCIONES INDUSTRIALES, S.A. DE C.V.;INMOBILIARIA INDUSTRIAL QUIROGA, S.A. DE C.V.;INMOBILIARIA A.P.G.,S.A DE C.V.;OMEGA CORP, S.A. DE C.V.; LIBRAMIENTO OMEGA TECPAN, S.A. DE C.V.; DESARROLLADORA DE CONCESIONES OMEGA, S.A. DE C.V.;OMEGA CACHANILLA, S.A. DE C.V.;SERVICIOS STAFF OMEGA, S.C.;ADMINISTRADORA DE CARRETERAS DE OMEGA, S.A. DE C.V.; ESTUDIOS PROFESIONALES EN INVESTIGACIONES CIENTÍFICAS, S.C.;CONSTRUCTORA CAMRE, S.A. DE C.V.;CONDOMINIOS CERRO DEL VIGIA, S.C.;SERVICIO OMEGA MEXICALI, S.A. DE C.V.;GASOLINERA OMEGA MATEHUALA I, S.A. DE C.V.;GASOLINERA OMEGA MATEHUALA II, S.A. DE C.V.; DESARROLLADORA DE SERVICIOS OMEGA, S.A. DE C.V.; PRESTADORA DE SERVICIOS DESEO, S.A. DE C.V.;ADMINISTRACIÓN DE INMUEBLES VIDALES MELGAREJO, S.A. DE C.V.",,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"ACCIONA, S.A.","ACCIONA INFRAESTRUCTURAS, S.A.;ACCIONA INFRAESTRUCTURAS MÉXICO, S.A. DE C.V.",,"ACCIONA, S.A.",,,,,España,Madrid,Alcobendas,,Avenida de Europa 18,28108,,http://www.acciona.com/es/,webmail@acciona.es,1997,,,,,,,,0,José Manuel Entrecanales Domecq;Juan Ignacio Entrecanales Franco;Belén Villalonga Morenés;Daniel Entrecanales Domecq;Fernando Rodés Vilà;Jaime Castellanos Borrego;Javier Entrecanales Franco;Ana Sainz de Vicuña Bemberg;Juan Carlos Garay Ibargaray;Carmen Becerril Martínez;Jerónimo Marcos Gerard Rivero;Jorge Vega-Penichet López,Presidente;Vicepresidente;Consejera;Consejero;Consejero;Consejero;Consejero;Consejera;Consejero;Consejera;Consejero;Secretario,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Grupo Aldesa,"Aldesa Construcciones, S.A.;Construcciones ALDESEM, S.A. de C.V.",,Grupo Aldesa,,,,,México,D.F.,Cuauhtémoc,Cuauhtémoc,Río Mississippi 40 piso 27,6500,+52 (55) 5533 04 80;+52 (55) 6380 00 00,http://www.grupoaldesa.com.mx/,info@grupoaldesa.com.mx,1969,,,,,,,,0,,,"
Agustín Tejedor",Director General México,600,http://www.grupoaldesa.com.mx/;http://www.ejecentral.com.mx/crisis-en-mexico-y-los-embajadores-en-calma-chicha/;http://www.elconfidencial.com/economia/2010-01-12/los-nuevos-gestores-de-aldesa-se-estrenan-con-importantes-contratos-publicos_429724/;http://quienmanda.es/people/antonio-fernandez-rubio,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Héctor Ovalle ,,,Male,,ICA,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,María Elena Vázquez Nava,,,Female,México,,,UNAM;Banco de México;CFE;PEMEX;Secretaría de Contraloría,Presidenta del patronato;;;,Patronato,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Jesús Silva Fernández,,,Male,España,INECO,Consejero,Embajada Española en Panamá;OECS;CARICOM;Embajada de España en Jamaica;Embajada de España en Berlín,Embajador Representante de España;Embajador representante de España;Embajador;Consejero cultural,,,,INECO,Presidente,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,José Manuel Tejera,,,Male,,,,,,,,,INECO;Rail Systems Southwest Europe;NERTUS S.A.;Siemens;Alstom Transprote;Alstom Transporte Madrid;NEC-MSC,Director general infraestructuras y transporte;Director General;Director GeneralDirector de unidad de negocios- división transporte;Director de proyecto;Jefe de ingeniería de Mantenimiento;Director de operaciones,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Pablo Vázquez Vega,,,Male,España,INECO,Presidente,Ministerio de Sanidad y consumo; Gabinete del presidente de gobierno;Gabinete del Presidente de Gobierno,Subsecretario;Director del departamento de Bienestar y Educación;Asesor del departamento de Economía y Asuntos Sociales,,,,INECO;Fedea,Director general;Director Ejecutivo,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Gonzalo Jorge Ferré Moltó,,,Male,España,Grupo SYV,,Adif; Ministerio de Fomento;Tesoro;Fábrica Nacional de Moneda y Timbre,Presidente;Secretario General;Subdirector General;Presidente,,,,Grupo Abertis;Empresa Nacional de Autopistas;Itínere,Director General de autopistas en Sudamérica;Director General;Director General Adjunto,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Javier Marín San Andrés,,,Male,México,,Vicepresidente,Aena;Aena;Aena International;Centro Logístico Aeroportuario,Gerente general; Director;Gerente general;Director,,,,Grupo Aeroportuario del Pacífico S.A.B de C.V.,Director,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Mariano Navas Gutiérrez,,,Male,España,,,Comisión Permanente de Faros;Dirección General de Puertos;Dirección General de Puertos;Puertos del Estado;Autoridad Portuaria de Santander ,Secretario;Jefe de gabinete;Consejero;Secretario General;Presidente,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Ángel Luis Arias Serrano,,,Male,España,,,Aviación Civil; Agencia de Seguridad Aérea; ENAIRE; SENASA,Director General; Presidente del Consejo Rector; Director General; Miembro del Consejo,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,Mary E. Finch,,,Female,,AECOM Capital,Vicepresidente ejecutivo,,,,,,AECOM Capital,presidente de Recursos Humanos,,,,,,,
